vendor_guid,outcome_group_vendor_guid,parent_outcome_group_vendor_guid,title,description,calculation_method,calculation_int,mastery_points,0,1,2,3,4,5
,ECS S1,,"Standard 1
Interacting with Computers (4 weeks) Students are introduced to the concepts of computers and
computing while investigating the major components of computers and the suitability of these
components for particular applications. ","Standard 1
Interacting with Computers (4 weeks) Students are introduced to the concepts of computers and
computing while investigating the major components of computers and the suitability of these
components for particular applications. ",,,,,,,,,
,ECS S2,,"Standard 2:
Problem Solving (4 weeks) This unit focuses on developing computational thinking skills and
understanding the connections between mathematics and computer science.","Standard 2:
Problem Solving (4 weeks) This unit focuses on developing computational thinking skills and
understanding the connections between mathematics and computer science.",,,,,,,,,
,ECS S3,,"Standard 3
Introduction to Programming (6 weeks) Students are introduced to some basic programming issues
associated with code design and development. ","Standard 3
Introduction to Programming (6 weeks) Students are introduced to some basic programming issues
associated with code design and development. ",,,,,,,,,
,ECS S4,,"Standard 4
Computing and Data Analysis (3 weeks) Students explore how computing has facilitated new methods
of managing and interpreting data.","Standard 4
Computing and Data Analysis (3 weeks) Students explore how computing has facilitated new methods
of managing and interpreting data.",,,,,,,,,
,ECS S5,,"Standard 5
Societal Impacts of Computing (Woven throughout the course.)
Students discuss how computing enables innovation in a variety of fields and the impacts that those
innovations have on society. The proliferation of computers and networks raises a number of ethical
issues. Technology has had both positive and negative impacts on human culture. ","Standard 5
Societal Impacts of Computing (Woven throughout the course.)
Students discuss how computing enables innovation in a variety of fields and the impacts that those
innovations have on society. The proliferation of computers and networks raises a number of ethical
issues. Technology has had both positive and negative impacts on human culture. ",,,,,,,,,
,ECS S6,,"Computing Systems (Woven throughout the course.)
Students will learn that computer systems include operating systems, hardware, software and networks.
","Computing Systems (Woven throughout the course.)
Students will learn that computer systems include operating systems, hardware, software and networks.
",,,,,,,,,
,ECS S7,,"Fundamental Applications (Woven throughout the course.)
Students will be introduced to a variety of applications that can be used for activities at school, home, business and careers.
","Fundamental Applications (Woven throughout the course.)
Students will be introduced to a variety of applications that can be used for activities at school, home, business and careers.
",,,,,,,,,
ECS S1 OBJ 1 A,ECS S1,,ECS S1 OBJ 1 A,"Objective 1: Students will learn that ""intelligent"" machine behavior is not ""magic"" but is based on algorithms applied to useful representations of information, including large data sets. 
a. Explain the differences between tasks that can and cannot be accomplished with a computer.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 2 A,ECS S1,,ECS S1 OBJ 2 A,"Objective 2: Students will learn the characteristics that make certain tasks easy or difficult for computers,
and how these differ from those that humans characteristically find easy or difficult. 
Describe characteristics that make tasks easy or difficult or computers",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 3 A,ECS S1,,ECS S1 OBJ 3 A,"Objective 3: Students will experiment with internet search techniques, explore a variety of websites and web applications and discuss issues of privacy and security.
a. Understand the concepts, differences, and uses of the Internet, browsers, and WWW.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 3 B,ECS S1,,ECS S1 OBJ 3 B,"Objective 3: Students will experiment with internet search techniques, explore a variety of websites and web applications and discuss issues of privacy and security.
b. Navigate the Internet domains, hyperlinks, home page, forward, back, refresh, favorites, plugins, history, search, tabs, downloading, uploading, etc.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 3 C,ECS S1,,ECS S1 OBJ 3 C,"Objective 3: Students will experiment with internet search techniques, explore a variety of websites and web applications and discuss issues of privacy and security.
c. Evaluate the results of web searches and the reliability of information found on the Internet.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 4 A,ECS S1,,ECS S1 OBJ 4 A,"Objective 4: Students will demonstrate the ability to use digital communications.
a. Use email to communicate appropriately with others with proper spelling, grammar, formatting,
etc.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 4 B,ECS S1,,ECS S1 OBJ 4 B,"Objective 4: Students will demonstrate the ability to use digital communications.
b. Attach documents to an email to share it.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S1 OBJ 4 C,ECS S1,,ECS S1 OBJ 4 C,"Objective 4: Students will demonstrate the ability to use digital communications.
c. Understand and use appropriate real time communication for given tasks texting, SMS, VoIP,
Skype, video conference, etc.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 A,ECS S2,,ECS S2 OBJ 1 A,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
a. List and explain the steps they use in solving a problem.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 B,ECS S2,,ECS S2 OBJ 1 B,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
b. Solve a problem by applying appropriate problem-solving techniques.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 C,ECS S2,,ECS S2 OBJ 1 C,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
c. Communicate an algorithm to others.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 D,ECS S2,,ECS S2 OBJ 1 D,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
d. Determine if a given algorithm successfully solves a stated problem.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 E,ECS S2,,ECS S2 OBJ 1 E,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
e. Create algorithms that meet specified objectives.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 F,ECS S2,,ECS S2 OBJ 1 F,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
f. Compare the tradeoffs between different algorithms for solving the same problem.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 1 G,ECS S2,,ECS S2 OBJ 1 G,"Objective 1: Students will be given opportunities to become ""computational thinkers"" by applying a
variety of problem-solving techniques as they create solutions to problems that are situated in a variety
of contexts. 
g. Explain the characteristics of problems that cannot be solved by a computer.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 2 A,ECS S2,,ECS S2 OBJ 2 A,"Objective 2: Students will be introduced to selected topics in discrete mathematics including Boolean
logic, functions, graphs and the binary number system.
a. Explain the connections between binary numbers and computers.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
ECS S2 OBJ 2 B,ECS S2,,ECS S2 OBJ 2 B,"Objective 2: Students will be introduced to selected topics in discrete mathematics including Boolean
logic, functions, graphs and the binary number system.
b. Explore algorithms for fundamental practical problems, such as searching, sorting and finding
paths in graphs.",decaying_average,65,3,no demonstratable competency,beginning understanding,near competency,attained competency,above average competency,"excelled, beyond expectations"
